id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1358075326107156481,"@AydenRobert3 It is hard to tell because it isn't looking straight on, but it doesn't look very tilted there. If the board with the gyro on it was misaligned in the headset it would cause a permanent tilt, but I haven't seen a case of that, and it seems extremely unlikely it would happen to \",replied_to,175624200,False,0,0,1,0,1031629,225,16316,6967,"['hard', 'tell', 'looking', 'straight', 'look', 'tilted', 'board', 'gyro', 'misaligned', 'headset', 'would', 'cause', 'permanent', 'tilt', 'seen', 'case', 'seems', 'extremely', 'unlikely', 'would', 'happen']"
1608586441382318080,"two days left in the year, two more essays to come at https://t.co/8ir1xKenr6…",tweet,232294292,False,7,1,4,21,86646,5312,26291,2422,"['two', 'days', 'left', 'year', 'two', 'essays', 'come']"
1551741168320278528,"This week's harvest of Causal Inference papers is listed here: https://t.co/rvKkkMi9OP, for your scrutiny, enjoyment and panoramic overview of where the field is going.",tweet,3363584909,False,13,0,3,46,65506,113,15406,856,"['week', 'harvest', 'causal', 'inference', 'papers', 'listed', 'scrutiny', 'enjoyment', 'panoramic', 'overview', 'field', 'going']"
1548625728912199681,"RT @Rainmaker1973: Building a LEGO-powered Submarine with automatic depth control

[📹 YouTube's Brick Experiment Channel: https://t.co/HT8g…",retweeted,62044012,False,37867,0,0,0,33022,3383,5246,359,"['building', 'lego', 'powered', 'submarine', 'automatic', 'depth', 'control', 'youtube', 'brick', 'experiment', 'channel']"
1473327984962682880,"something like this could combine with a blockchain style technology to make internet applications that could outlive companies. A niche multiuser game that couldn't meet company revenue goals could still be ""fed"" by anyone that wanted to push resources at it, since the \",replied_to,175624200,False,7,3,12,166,1031629,225,16316,6967,"['something', 'like', 'could', 'combine', 'blockchain', 'style', 'technology', 'make', 'internet', 'applications', 'could', 'outlive', 'companies', 'niche', 'multiuser', 'game', 'meet', 'company', 'revenue', 'goals', 'could', 'still', 'fed', 'anyone', 'wanted', 'push', 'resources', 'since']"
1582897737980293121,"@arnauddsm @adjiboussodieng When 500 years old you are, look as good will you not! https://t.co/ZcgFUr3IQH",replied_to,48008938,False,0,0,0,25,427851,582,12949,6488,"['years', 'old', 'look', 'good']"
1593550350325518338,"Agree w much of this, both positive and negative, but think it underemphasizes the massive potential  for weaponizing the production of misinformation. https://t.co/QeCBC3oBoY",quoted,232294292,False,1,0,4,15,86646,5312,26291,2422,"['agree', 'much', 'positive', 'negative', 'think', 'underemphasizes', 'massive', 'potential', 'weaponizing', 'production', 'misinformation']"
1601880558589583360,"RT @mr_siddy: What an amazing session, really enjoyed the overall conceptualization of bridging gaps between classical and neural algorithm…",retweeted,1071640880,False,2,0,0,0,21847,555,1346,264,"['amazing', 'session', 'really', 'enjoyed', 'overall', 'bridging', 'gaps', 'classical', 'neural', 'algorithm']"
1581461730634346496,"@ramone_jonah @SensiblePoliti9 @SarahKSilverman @JewishJournal You  can critique Zionism as much as you wish, and critique justice and freedom and science and commonsense - free speech. But don't be surprised if in doing so you will be called a racist,
of the first degree; racists too have a right to free speech.",replied_to,3363584909,False,0,0,0,0,65506,113,15406,856,"['critique', 'zionism', 'much', 'wish', 'critique', 'justice', 'freedom', 'science', 'commonsense', 'free', 'speech', 'surprised', 'called', 'racist', 'first', 'degree', 'racists', 'right', 'free', 'speech']"
1346891174045478916,"@GamesNBaseball @pgrepds @DJSnM @coursera I agree, python is a pleasant way to get into programming. You can get a lot of impressive things accomplished quickly. Not good for peak performance or very large scale programming, but those aren’t beginner issues.",replied_to,175624200,False,0,0,3,18,1031629,225,16316,6967,"['agree', 'python', 'pleasant', 'way', 'get', 'programming', 'get', 'lot', 'impressive', 'things', 'accomplished', 'quickly', 'good', 'peak', 'performance', 'large', 'scale', 'programming', 'arent', 'beginner', 'issues']"
1087783470225448960,"So happy to be back in Germany! First stop was a chat with the students @TUBerlin about AI and responsible innovation. Thanks so much for having me, and for all of your thoughtful questions - sorry we didn't have time to get to all 300 of them!:) https://t.co/FF7ca72IaK",tweet,14130366,False,300,17,92,4838,5169451,140,1833,8955,"['happy', 'back', 'germany', 'first', 'stop', 'chat', 'students', 'ai', 'responsible', 'innovation', 'thanks', 'much', 'thoughtful', 'questions', 'sorry', 'time', 'get']"
1316912736593448961,"@RoboSabs Yeah, I play some most days, so making a server seems like a good plan.",replied_to,175624200,False,0,0,0,2,1031629,225,16316,6967,"['yeah', 'play', 'days', 'making', 'server', 'seems', 'like', 'good', 'plan']"
829409550876839936,@SteenKJW @NPR Here're the stats: U Wisconsin study w/4000 community college students. 20% report hunger; 13% homeless. It's in the article.,replied_to,216939636,False,4,1,1,10,744556,670,1510,9898,"['stats', 'wisconsin', 'study', 'community', 'college', 'students', 'report', 'hunger', 'homeless', 'article']"
1600130216533585920,"RT @serbantanasa: @GaryMarcus Yeh, seems to not really grasp the basics of transitivity of properties.",retweeted,232294292,False,1,0,0,0,86646,5312,26291,2422,"['yeh', 'seems', 'really', 'grasp', 'basics', 'transitivity', 'properties']"
1340684213234913283,"@hardmaru That is for train-in-a-month; letting it grow over a year cuts an order of magnitude off, and doing something cortex-like instead of full-brain cuts another order of magnitude off. The larger point is that in 30 years, grad students will play with resources of this scale.",replied_to,175624200,False,4,1,3,53,1031629,225,16316,6967,"['train', 'month', 'letting', 'grow', 'year', 'cuts', 'order', 'magnitude', 'something', 'cortex', 'like', 'instead', 'full', 'brain', 'cuts', 'another', 'order', 'magnitude', 'larger', 'point', 'years', 'grad', 'students', 'play', 'resources', 'scale']"
1578421533244260352,"examining the approach we took to the problem of generalization and the method of analysis we applied towards its solution. Some of it, I am fairly sure, may be transferable to NLP. @eliasbareinboim @GaryMarcus 
2/2",replied_to,3363584909,False,0,0,0,10,65506,113,15406,856,"['examining', 'approach', 'took', 'problem', 'generalization', 'method', 'analysis', 'applied', 'towards', 'solution', 'fairly', 'sure', 'may', 'transferable', 'nlp']"
1560394728121704449,"RT @PrincetonAIClub: Are you @Princeton and interested in #AI? Are you not part of Princeton but interested in AI? Come to our ""Welcome bac…",retweeted,48008938,False,10,0,0,0,427851,582,12949,6488,"['interested', 'ai', 'part', 'princeton', 'interested', 'ai', 'come', 'welcome', 'bac']"
1555855773363847168,@ZehanWang @nathanbenaich Neither am I,replied_to,62044012,False,0,0,1,2,33022,3383,5246,359,['neither']
1620003715683090437,"I'm not sure trialists are aware of this correction formula; it should be used in case-control studies and, more generally, whenever subjects are selected to the study on the basis of post-treatment complications.
For CI folks, this exercise  unveils the power of additivity.
5/5",replied_to,3363584909,False,1,0,1,6,65506,113,15406,856,"['sure', 'trialists', 'aware', 'correction', 'formula', 'used', 'case', 'control', 'studies', 'generally', 'whenever', 'subjects', 'selected', 'study', 'basis', 'post', 'treatment', 'complications', 'ci', 'folks', 'exercise', 'unveils', 'power', 'additivity']"
1623016542681337857,"@Phillips_M_G No.
Because a generic chatbots can also be used to help write scientific papers (badly).
Both are writing assistance devices (predictive keyboards on steroids).
Both can save time.
Both can make stuff up and require human supervision.",replied_to,48008938,False,1,0,2,8,427851,582,12949,6488,"['generic', 'chatbots', 'also', 'used', 'help', 'write', 'scientific', 'papers', 'badly', 'writing', 'assistance', 'devices', 'predictive', 'keyboards', 'steroids', 'save', 'time', 'make', 'stuff', 'require', 'human', 'supervision']"
995439072058359808,"@cforman @Google @mcclatchy Thanks for the continued partnership, Craig!",replied_to,14130366,False,3,1,3,165,5169451,140,1833,8955,"['thanks', 'continued', 'partnership', 'craig']"
1328163188324655105,"@shivon @valleyhack It is interesting to consider the likely non-linear upsides of high concentrations of smart / driven people balanced against the at least partially zero-sum game of depriving other parts of the world of them. Optimistic-me thinks net positive for all, but others could differ.",replied_to,175624200,False,0,2,8,45,1031629,225,16316,6967,"['interesting', 'consider', 'likely', 'non', 'linear', 'upsides', 'high', 'concentrations', 'smart', 'driven', 'people', 'balanced', 'least', 'partially', 'zero', 'sum', 'game', 'depriving', 'parts', 'world', 'optimistic', 'thinks', 'net', 'positive', 'others', 'could', 'differ']"
1303877159350611968,"@rocketrepreneur @moddedLimes @QuantumG @SciGuySpace We only had the one roll inversion problem with my code, and it would have been easy to change if we hadn’t decided to just go to thrusters. All of the problematic Exos flights have been with unrelated GNC from elsewhere.",replied_to,175624200,False,0,0,0,6,1031629,225,16316,6967,"['one', 'roll', 'inversion', 'problem', 'code', 'would', 'easy', 'change', 'hadnt', 'decided', 'go', 'thrusters', 'problematic', 'exos', 'flights', 'unrelated', 'gnc', 'elsewhere']"
1596239414417829888,"@nazarre @Grady_Booch But there is only one Q-Anon.
There are 1000s of Q-Anon wannabes.
You never heard of them bc their posts never get more than a few viewers.
Hence my non-naive point: almost all content is in the long tail of the power-law distribution that no one looks at.
The pb is to get heard.",replied_to,48008938,False,0,0,1,2,427851,582,12949,6488,"['one', 'anon', 'anon', 'wannabes', 'never', 'heard', 'bc', 'posts', 'never', 'get', 'viewers', 'hence', 'non', 'naive', 'point', 'almost', 'content', 'long', 'tail', 'power', 'law', 'distribution', 'one', 'looks', 'pb', 'get', 'heard']"
1139669084973326336,"Amazing day in Oklahoma yesterday where we announced the expansion of our data center in Mayes County and our @googleorg grant to @4H. Special thanks to @GovStitt, Mayor Larry Lees, @JSirangelo and all of our guests for joining us, and for everyone’s warm Southern hospitality! https://t.co/MF7SLFpohC",tweet,14130366,False,110,9,42,1740,5169451,140,1833,8955,"['amazing', 'day', 'oklahoma', 'yesterday', 'announced', 'expansion', 'data', 'center', 'mayes', 'county', 'grant', 'special', 'thanks', 'mayor', 'larry', 'lees', 'guests', 'joining', 'us', 'everyones', 'warm', 'southern', 'hospitality']"
1602665314575159299,"@akdetrick Your statement is nothing more than prejudiced slander.
https://t.co/u57xKKMhr1
https://t.co/8th91VUBs3",replied_to,48008938,False,0,0,0,0,427851,582,12949,6488,"['statement', 'nothing', 'prejudiced', 'slander']"
1581745069966909440,"@tdverstynen @bradpwyble @KordingLab @BrianNosek @random_walker @MelMitchell1 @TonyZador @Nancy_Kanwisher true, but there are also ways in which GPT is profoundly unlike what people do. It's just not building a discourse model of the world, the way humans do when they comprehend a sentence (see Kintsch etc) nor translating ideas into sentences (W. Levelt etc).",replied_to,232294292,False,0,0,0,3,86646,5312,26291,2422,"['true', 'also', 'ways', 'gpt', 'profoundly', 'unlike', 'people', 'building', 'discourse', 'model', 'world', 'way', 'humans', 'comprehend', 'sentence', 'see', 'kintsch', 'etc', 'translating', 'ideas', 'sentences', 'levelt', 'etc']"
1336453377576886272,"@wikkit When I first read that, I thought ""in flight engine abort"" and expected a mass of wreckage.  Phew.",replied_to,175624200,False,0,0,1,13,1031629,225,16316,6967,"['first', 'read', 'thought', 'flight', 'engine', 'abort', 'expected', 'mass', 'wreckage', 'phew']"
1621946721772224512,"@freddiekarlbom @traderyau No, but it could be considered dog-level intelligence, which is smarter than any LLM.",replied_to,48008938,False,0,0,2,6,427851,582,12949,6488,"['could', 'considered', 'dog', 'level', 'intelligence', 'smarter', 'llm']"
1337594662605869056,"Thank you to the scientific community for the amazing work to develop effective COVID-19 vaccines. As the world turns its focus to deployment, we’re helping these efforts by ensuring people can find accurate and timely information across our products. https://t.co/4K9E8zyKoH https://t.co/ZceJS4sgkG",quoted,14130366,False,164,28,257,2356,5169451,140,1833,8955,"['thank', 'scientific', 'community', 'amazing', 'work', 'develop', 'effective', 'covid', 'vaccines', 'world', 'turns', 'focus', 'deployment', 'helping', 'efforts', 'ensuring', 'people', 'find', 'accurate', 'timely', 'information', 'across', 'products']"
1454193058342391810,"@ehlisfamily @TheRewatchables Yes, I imagined opening up a laptop like the pool cue case.  “What do you have in there?” … “Doom.”",replied_to,175624200,False,1,1,3,61,1031629,225,16316,6967,"['yes', 'imagined', 'opening', 'laptop', 'like', 'pool', 'cue', 'case', 'doom']"
1587180744224706560,"RT @gabrielpeyre: Oldies but goldies: Peter Burt and Ted Adelson, The Laplacian Pyramid as a Compact Image Code, 1983. The Laplacian pyrami…",retweeted,48008938,False,35,0,0,0,427851,582,12949,6488,"['oldies', 'goldies', 'peter', 'burt', 'ted', 'adelson', 'laplacian', 'pyramid', 'compact', 'image', 'code', 'laplacian', 'pyrami']"
1588883286411345921,"RT @PhysInHistory: ""I seem to have been only like a boy playing on the sea-shore, and diverting myself in now and then finding a smoother p…",retweeted,1482581556,False,351,0,0,0,282492,99,1468,4681,"['seem', 'like', 'boy', 'playing', 'sea', 'shore', 'diverting', 'finding', 'smoother']"
1583104077541826561,"@pmddomingos @bengoertzel @ch402 @AvilaGarcez @luislamb @ZoubinGhahrama1 should give @TristanThrush access so Tristan can run a Winoground, then.",replied_to,232294292,False,0,0,0,1,86646,5312,26291,2422,"['give', 'access', 'tristan', 'run', 'winoground']"
