id,text,type,author_id,possibly_sensitive,retweet_count,quote_count,reply_count,like_count,followers_count,following_count,tweet_count,listed_count,words
1598089663889444864,"@ErnestSDavis and time was of course a major theme in our book, https://t.co/Pt7HZc3RJd. it’s almost like *our* goalposts aren’t the ones that are moving…",replied_to,232294292,False,0,0,0,9,86646,5312,26291,2422,"['time', 'course', 'major', 'theme', 'book', 'almost', 'like', 'goalposts', 'arent', 'ones', 'moving']"
1600904552269885441,"@pwlot @jeblad @StolfiAlberto *did* he graduate? 

from the answers I am getting, he taught some January classes, but was not on faculty.",replied_to,232294292,False,0,0,1,1,86646,5312,26291,2422,"['graduate', 'answers', 'getting', 'taught', 'january', 'classes', 'faculty']"
1315040647884107776,"RT @Zergylord: The larger problem is that a sizable subset of reviewers will reject any paper that doesn't have the biggest number.

I wish…",retweeted,1290762290224984064,False,3,0,0,0,17570,541,703,222,"['larger', 'problem', 'sizable', 'subset', 'reviewers', 'reject', 'paper', 'biggest', 'number', 'wish']"
1500295496019103751,"Always a pleasure to visit the inspiring @TheCrick - gave a talk on building AGI and how the tech can then be used to advance scientific discovery itself. Fun Q&amp;A too, covering lots of interesting topics &amp; great to see scientists making use of #AlphaFold: https://t.co/vvK2fCGltg https://t.co/yAkvwhnhWJ",quoted,1482581556,False,23,5,3,167,282492,99,1468,4681,"['always', 'pleasure', 'visit', 'inspiring', 'gave', 'talk', 'building', 'agi', 'tech', 'used', 'advance', 'scientific', 'discovery', 'fun', 'amp', 'covering', 'lots', 'interesting', 'topics', 'amp', 'great', 'see', 'scientists', 'making', 'use', 'alphafold']"
1340301152923996161,"RT @yael_niv: On teaching without grades.
A long-ish (20-tweet) 🧵. Here goes.

So, you know how you write lots of comments on an essay/exam…",retweeted,1290762290224984064,False,273,0,0,0,17570,541,703,222,"['teaching', 'without', 'grades', 'long', 'ish', 'tweet', 'goes', 'know', 'write', 'lots', 'comments', 'essay', 'exam']"
638048783964639232,"RIP Oliver Sacks, read this essay a while ago and look forward to reading more of your works http://t.co/0fJHnTVFAU",tweet,14130366,False,60,0,6,150,5169451,140,1833,8955,"['rip', 'oliver', 'sacks', 'read', 'essay', 'ago', 'look', 'forward', 'reading', 'works']"
1577372185865252867,"@Coffefe123 @RoniLitman1 @HowardEpstein7 @DeetoriaDee @ShawnFM_86 @Ostrov_A @benshapiro @IlhanMN @RashidaTlaib @AOC @NikkiHaley @SenTedCruz @ShaharAzani @bariweiss @GabeGroisman @GovRonDeSantis @EnesFreedom @MeghanMcCain Before conjecturing on what Israel ""wants,"" let's listen to what it says: 2 states for 2 peoples, each accepting the other's legitimacy (Lapid, UN). There is no ""all Palestine"" in this statement. There is only necessary control over the West Bank until ""acceptance"" is verified.",replied_to,3363584909,False,0,0,1,0,65506,113,15406,856,"['conjecturing', 'israel', 'wants', 'let', 'listen', 'says', 'states', 'peoples', 'accepting', 'legitimacy', 'lapid', 'un', 'palestine', 'statement', 'necessary', 'control', 'west', 'bank', 'acceptance', 'verified']"
1501681876641136643,@guillemsimeon @saashanair It was recorded,replied_to,62044012,False,0,0,2,5,33022,3383,5246,359,['recorded']
1608490151529046022,RT @FaizLikeTheHat: @GaryMarcus It’s unfortunate that any criticism of LLMs is derided for being negative. We are repeating the same mistak…,retweeted,232294292,False,15,0,0,0,86646,5312,26291,2422,"['unfortunate', 'criticism', 'llms', 'derided', 'negative', 'repeating', 'mistak']"
1498958582661926914,@Billbrowder How to be a millionaire in Russia? Start from being a billionaire,replied_to,62044012,False,0,0,1,16,33022,3383,5246,359,"['millionaire', 'russia', 'start', 'billionaire']"
1025442077235138560,"RT @DeepMindAI: Neural networks enhanced with Neural Arithmetic Logic Units (NALU) can learn to track time, perform arithmetic over images…",retweeted,1482581556,False,873,0,0,0,282492,99,1468,4681,"['neural', 'networks', 'enhanced', 'neural', 'arithmetic', 'logic', 'units', 'nalu', 'learn', 'track', 'time', 'perform', 'arithmetic', 'images']"
1583049300049031168,"@evzen_w_ @bgavran3 Hi Evžen, please DM me your email (ideally a gmail) and I'll send you the join details :)",replied_to,1071640880,False,0,0,1,0,21847,555,1346,264,"['hi', 'even', 'please', 'dm', 'email', 'ideally', 'gmail', 'send', 'join', 'details']"
1607869109550854145,@SeerMarkets You got this backwards.,replied_to,48008938,False,0,0,0,3,427851,582,12949,6488,"['got', 'backwards']"
1590925050081071105,RT @Piyush__Tank: @ylecun Thank you for putting your NYU Deep Learning course on the internet. Not only the course is very well structured…,retweeted,48008938,False,10,0,0,0,427851,582,12949,6488,"['thank', 'putting', 'nyu', 'deep', 'learning', 'course', 'internet', 'course', 'well', 'structured']"
1596652792633970688,"I'll be delighted to comment on Nick's review of #Bookofwhy as soon as I climb the paywall. In the meantime please re-read my comments on  
Imbens https://t.co/sZPpL7Ifmg, and my monolog/debate with Heckman and  Rubin: 
https://t.co/GIaEtSH0y3 https://t.co/h5BT1EPMhj",quoted,3363584909,False,2,1,2,12,65506,113,15406,856,"['delighted', 'comment', 'nick', 'review', 'bookofwhy', 'soon', 'climb', 'paywall', 'meantime', 'please', 'read', 'comments', 'imbens', 'monolog', 'debate', 'heckman', 'rubin']"
486938886803714048,Deep learning has 13/13 streak for World Cup predictions. Check out Baidu's remaining predictions! http://t.co/06Rqe44J9D,tweet,216939636,False,93,0,16,59,744556,670,1510,9898,"['deep', 'learning', 'streak', 'world', 'cup', 'predictions', 'check', 'baidu', 'remaining', 'predictions']"
1559943772720566273,"@tom_forsyth You can get false reflections, but those would scan as “walls” to an echo locator, not a mirroring of the environment in front of them.",replied_to,175624200,False,0,0,3,30,1031629,225,16316,6967,"['get', 'false', 'reflections', 'would', 'scan', 'walls', 'echo', 'locator', 'mirroring', 'environment', 'front']"
1506685895914790914,RT @Mila_Quebec: Repeated experiments guided by sequential model optimization quickly hone in on highly synergistic drug combinations. Mila…,retweeted,62044012,False,5,0,0,0,33022,3383,5246,359,"['repeated', 'experiments', 'guided', 'sequential', 'model', 'optimization', 'quickly', 'hone', 'highly', 'synergistic', 'drug', 'combinations', 'mila']"
969374529892974593,Another step forward for chatbots to revolutionize mental health. Congratulations @drwoebot @alisonmdarcy on the $8M raised from the @AI_Fund and @NEA! https://t.co/wYMcbgcjQp,tweet,216939636,False,190,26,9,649,744556,670,1510,9898,"['another', 'step', 'forward', 'chatbots', 'revolutionize', 'mental', 'health', 'congratulations', 'raised']"
1550632790647005184,RT @soopulo: @PetarV_93 @AIMS_Next @Russb09 It was three amazing weeks. As a student it was a real honor to be taught by you.,retweeted,1071640880,False,1,0,0,0,21847,555,1346,264,"['three', 'amazing', 'weeks', 'student', 'real', 'honor', 'taught']"
1069107440656908288,RT @FCBarcelona: ⬇️ List of players better than Messi 🐐 https://t.co/kFSrZ0868u,retweeted,14130366,False,26685,0,0,0,5169451,140,1833,8955,"['list', 'players', 'better', 'messi']"
436245962344779776,"Only 126 days until Google I/O 2014, which will be June 25-26 in San Francisco. More details to follow next month including registration inf",tweet,14130366,False,176,0,10,76,5169451,140,1833,8955,"['days', 'google', 'june', 'san', 'francisco', 'details', 'follow', 'next', 'month', 'including', 'registration', 'inf']"
1543232315983273984,@du_yilun @ShuangL13799063 @IMordatch Nice work!,replied_to,48008938,False,1,0,2,8,427851,582,12949,6488,"['nice', 'work']"
1565003126624641025,@TheRandomMtrix @docmilanfar @OdedRechavi Akela missed his kill,replied_to,62044012,False,0,0,0,0,33022,3383,5246,359,"['akela', 'missed', 'kill']"
1622303435537416192,@Inframethod @CriticalAI 🤣🤣 social media have no effective way of dealing w likely increase in scale,replied_to,232294292,False,0,0,1,0,86646,5312,26291,2422,"['social', 'media', 'effective', 'way', 'dealing', 'likely', 'increase', 'scale']"
817215677438128128,More IoT (even your hairbrush?) -&gt; more data -&gt; more opportunities for AI. #CES2017 https://t.co/hSCPQQVdfb,tweet,216939636,False,62,8,8,73,744556,670,1510,9898,"['iot', 'even', 'hairbrush', 'gt', 'data', 'gt', 'opportunities', 'ai', 'ces']"
1596618704304754690,"Please note the the event takes place on Monday, November 28 - not 29 
The flyer is correct: https://t.co/bei6HQVmSX. https://t.co/dwMSKbeluk",quoted,3363584909,False,0,0,0,4,65506,113,15406,856,"['please', 'note', 'event', 'takes', 'place', 'monday', 'november', 'flyer', 'correct']"
1340709884250218496,"@markcannon5 @DNAutics We know very clearly that each neuron is NOT critical.  You can often cut large chunks (millions of neurons!) out of a brain with no visible effects at all.  The ""grandmother neurons"" position was a terrible inference -- as if one of the ~1000 neurons they were probing just \",replied_to,175624200,False,0,0,2,3,1031629,225,16316,6967,"['know', 'clearly', 'neuron', 'critical', 'often', 'cut', 'large', 'chunks', 'millions', 'neurons', 'brain', 'visible', 'effects', 'grandmother', 'neurons', 'position', 'terrible', 'inference', 'one', 'neurons', 'probing']"
1595680092126121984,"RT @esMktDigital: ""Geometric Deep Learning approaches a broad class of ML problems from the perspectives of symmetry and invariance, provid…",retweeted,62044012,False,13,0,0,0,33022,3383,5246,359,"['geometric', 'deep', 'learning', 'approaches', 'broad', 'class', 'ml', 'problems', 'perspectives', 'symmetry', 'invariance', 'provid']"
1562820605103456258,"On the topic of discipline — @akirathedon and @jockowillink have a new album out: https://t.co/RSj4RodEvy

For the people that think “That gym bro motivational stuff doesn’t apply to my knowledge worker life”, I give you Richard Hamming: https://t.co/USAIuRMFkd Similar message.",tweet,175624200,False,37,5,28,439,1031629,225,16316,6967,"['topic', 'discipline', 'new', 'album', 'people', 'think', 'gym', 'bro', 'motivational', 'stuff', 'doesnt', 'apply', 'knowledge', 'worker', 'life', 'give', 'richard', 'hamming', 'similar', 'message']"
1555976891810676738,@BenBlaiszik @KyleCranmer That’s my identical twin brother there,replied_to,62044012,False,0,0,1,5,33022,3383,5246,359,"['thats', 'identical', 'twin', 'brother']"
1524640506910806016,"@gwern There were a good handful of million+ selling games, but sales is usually power-law, so even some well known games were under 100k units, and many games didn't have that many hours of gameplay in them. I would bet some ALE games have only a few hundred thousand human hours.",replied_to,175624200,False,0,1,1,10,1031629,225,16316,6967,"['good', 'handful', 'million', 'selling', 'games', 'sales', 'usually', 'power', 'law', 'even', 'well', 'known', 'games', 'units', 'many', 'games', 'many', 'hours', 'gameplay', 'would', 'bet', 'ale', 'games', 'hundred', 'thousand', 'human', 'hours']"
1484313778632073217,"@Deadman_Android @magnetic_tape I also got these suggestions:
You could try the following commands from the bootloader menu:
fastboot oem set-retail-device 0
or
fastboot oem set-enable-adb-on-retail 1

But if the nux disable doesn't work, that may not help even if you do get adb.",replied_to,175624200,False,0,0,1,0,1031629,225,16316,6967,"['also', 'got', 'suggestions', 'could', 'try', 'following', 'commands', 'bootloader', 'menu', 'fastboot', 'oem', 'set', 'retail', 'device', 'orfastboot', 'oem', 'set', 'enable', 'adb', 'retail', 'nux', 'disable', 'work', 'may', 'help', 'even', 'get', 'adb']"
1590339809318297601,"Liberal-minded readers who are as disturbed as I am by the right-swing outcome of the Israeli elections, should find this paper useful in countering the recent dooms-day interpretations offered by Jewish Studies professors who never reconciled to the idea of a democratic Israel.",replied_to,3363584909,False,0,0,0,2,65506,113,15406,856,"['liberal', 'minded', 'readers', 'disturbed', 'right', 'swing', 'outcome', 'israeli', 'elections', 'find', 'paper', 'useful', 'countering', 'recent', 'dooms', 'day', 'interpretations', 'offered', 'jewish', 'studies', 'professors', 'never', 'reconciled', 'idea', 'democratic', 'israel']"
762345100114526210,"Really reminds me of one of my favourite books of all-time: ""The Glass Bead Game"" by the incomparable Hermann Hesse",tweet,1482581556,False,19,0,7,114,282492,99,1468,4681,"['really', 'reminds', 'one', 'favourite', 'books', 'time', 'glass', 'bead', 'game', 'incomparable', 'hermann', 'hesse']"
611611030712553472,RT @Android: Let's party for #Pride. Who's in? http://t.co/IgmrkIARFr #andproud http://t.co/lTnUGhPJXf,retweeted,14130366,False,436,0,0,0,5169451,140,1833,8955,"['let', 'party', 'pride', 'andproud']"
1245679868106457088,"RT @JeffDean: Some very timely work given how much time people are spending on video and audio calls these days!

A collaboration between @…",retweeted,1482581556,False,34,0,0,0,282492,99,1468,4681,"['timely', 'work', 'given', 'much', 'time', 'people', 'spending', 'video', 'audio', 'calls', 'days', 'collaboration']"
1415736975395631111,"Last year we presented #AlphaFold v2 which predicts 3D structures of proteins down to atomic accuracy. Today we’re proud to share the methods in @Nature w/open source code. Excited to see the research this enables. More very soon!

https://t.co/6uiV51Xly5
https://t.co/CLo7EKubBT https://t.co/5dAgg9mOMN",tweet,1482581556,False,1945,285,96,6327,282492,99,1468,4681,"['last', 'year', 'presented', 'alphafold', 'predicts', 'structures', 'proteins', 'atomic', 'accuracy', 'today', 'proud', 'share', 'methods', 'open', 'source', 'code', 'excited', 'see', 'research', 'enables', 'soon']"
1612177108347789312,"@mozyild @Jousefm2 It was not LeNet1.
It was a smaller ancestor. similar to the one in the 1989 Neural Comp. paper below (strided conv, no pooling).
The hardware: board with an AT&amp;T DSP32C floating-point DSP chip capable of 12.5 million multiply-accumulate ops per second.

https://t.co/CIFrKk5Gdt",replied_to,48008938,False,1,0,0,18,427851,582,12949,6488,"['lenet', 'smaller', 'ancestor', 'similar', 'one', 'neural', 'comp', 'paper', 'strided', 'conv', 'pooling', 'hardware', 'board', 'amp', 'dsp', 'floating', 'point', 'dsp', 'chip', 'capable', 'million', 'multiply', 'accumulate', 'ops', 'per', 'second']"
